row,y,unweighted,book_weighted
37393,0,0.051235186598481586,0.47761448028277675
37394,0,0.05442638363851756,0.5010425270546752
37395,1,0.040786471499628295,0.4220683405566536
37396,0,0.024214610897557314,0.2946234927816671
37397,0,0.04778451586002129,0.4703139326302122
37398,0,0.051631689058696036,0.4805959036479678
37399,0,0.05157865490182283,0.48019829602722813
37400,0,0.02419695542135367,0.2984221006768962
37401,0,0.054661807865071084,0.4972219136359908
37402,0,0.02530502837608392,0.30568704337642527
37403,0,0.044973655241612814,0.46568683956819684
37404,0,0.04332643334596601,0.4840385476783279
37405,0,0.05131310920781241,0.47820200368176474
37406,0,0.02707994262738015,0.31374993136241275
37407,0,0.024985454988229374,0.30241496788465516
37408,0,0.053768233222049606,0.49631590002355924
37409,0,0.051121940545659474,0.47675922649675667
37410,1,0.1208687018325151,0.7038250757581533
37411,0,0.03178189252204727,0.3745347791350572
37412,0,0.040140761567127196,0.41611664528751924
37413,0,0.027809911379075087,0.32304215989125407
37414,0,0.025465130168109456,0.305522831168925
37415,1,0.051506104746694106,0.47965378725846347
37416,0,0.03236497894328856,0.3835129744522493
37417,0,0.0710347801505814,0.5678365845800981
37418,0,0.031435890329359645,0.37299037594406265
37419,0,0.023052860802403742,0.2909736901809079
37420,0,0.05087226741314501,0.4748677927597748
37421,0,0.05570105593044175,0.5100444060433647
37422,0,0.05211830397529127,0.4842273078719288
37423,0,0.024827056020298544,0.3053678922540825
37424,0,0.025109719071867903,0.30454914340123074
37425,0,0.05148769468331098,0.47951550696276884
37426,0,0.051309669083150586,0.47817608224813657
37427,0,0.051263821595886834,0.4778304744188397
37428,0,0.02580558973162641,0.3128277479815024
37429,0,0.027596713359920443,0.3205030183163425
37430,0,0.02334248106512303,0.28909622477594754
37431,0,0.05155215714428233,0.47999950159110455
37432,0,0.051470440900957,0.4793858720357702
37433,0,0.02019506023233134,0.259104057060906
37434,0,0.061224941843214774,0.5468128320420832
37435,0,0.024039704642898136,0.2963886270740576
37436,0,0.042596978858507745,0.4369633234281309
37437,0,0.03137120264941846,0.37046897071043106
37438,0,0.17191057846641342,0.7863587511891216
37439,0,0.04156394289474283,0.4291452066871707
37440,1,0.02242424722096836,0.27677614839367376
37441,0,0.03004948582243628,0.34632869351046
37442,0,0.03094771670456641,0.36951161939108934
37443,0,0.051201988957968216,0.4773639375779496
37444,0,0.051205422252748094,0.47738985526274025
37445,0,0.05183507875707869,0.48211740754229265
37446,0,0.050094272735722735,0.4689220704905219
37447,0,0.03577331302002887,0.40257653733378823
37448,0,0.21858917838061034,0.8283304413093829
37449,0,0.03969029463909908,0.41192459139625637
37450,0,0.05201715056700795,0.4834749389321475
37451,0,0.05158095966321066,0.4802155827971707
37452,0,0.024793169779968826,0.2991496605027931
37453,0,0.02985773252256711,0.34187825379157966
37454,0,0.05098157079537806,0.47569682884865155
37455,0,0.05195561935334411,0.48301663573246156
37456,0,0.024200699665449375,0.294443615594967
37457,1,0.055755599189179696,0.5104251522657646
37458,0,0.05145664181224083,0.4792821660920979
37459,0,0.031294899221462155,0.37139638736145575
37460,0,0.05482784055397723,0.503899243327534
37461,0,0.05124892950837165,0.4777181564282952
37462,0,0.052667986860126845,0.4882929798617815
37463,0,0.024221291058567726,0.2947098565566623
37464,0,0.0384940102176612,0.4180125448080046
37465,0,0.05386059260572248,0.4969824552096685
37466,0,0.05085748297430106,0.47475553800392556
37467,0,0.03151396425177273,0.3720775152985158
37468,0,0.040286234261965856,0.4174633949892233
37469,0,0.055702294992174814,0.5100530594976939
37470,0,0.051365885113160786,0.4785994802814217
37471,0,0.02426124122394506,0.29550773760198434
37472,0,0.0320598722767401,0.37818954882128014
37473,0,0.03953525502548577,0.4104741793203402
37474,0,0.024271768161198914,0.2991129910420776
37475,0,0.051468140809828214,0.47936858758820383
37476,0,0.023563432418427184,0.29140937923796045
37477,0,0.037582783022579384,0.3948237894046256
37478,1,0.051201988957968216,0.4773639375779496
37479,0,0.05157404567118944,0.48016372262962465
37480,0,0.01906050293424261,0.25396311004188854
37481,0,0.05128100986045397,0.4779600748852585
37482,0,0.02548739267297446,0.30555341315310075
37483,0,0.053587546413221665,0.49500879955689897
37484,0,0.019688710625175673,0.2532573066177263
37485,0,0.05122144717492652,0.47751080606601815
37486,0,0.0400229357482542,0.4150233315956927
37487,0,0.05051178206573329,0.47212262507509284
37488,0,0.05133146022431346,0.4783402533070739
37489,0,0.05161323654977064,0.48045760253166125
37490,0,0.05193357775050308,0.48285234527555865
37491,0,0.026021254806578024,0.3267079163180381
37492,0,0.05195677968260761,0.4830252827006293
37493,0,0.03346982363301353,0.3920944258642787
37494,0,0.03767071733162277,0.41528981338794557
37495,0,0.03043784445547685,0.37230766944470106
37496,0,0.051364737265134276,0.4785908391958032
37497,0,0.05235154581274611,0.4859571571800088
37498,0,0.03690100663267534,0.3844518093653829
37499,0,0.05159479027676128,0.4803193044101956
37500,0,0.01796495892308953,0.24098430602050835
37501,0,0.024361430378815774,0.29651967082485414
37502,0,0.0689389341945893,0.5561851257508085
37503,0,0.024096112095786815,0.2949444086663785
37504,0,0.05221614569744541,0.4849538009404587
37505,0,0.05132343089087569,0.47827976868646777
37506,1,0.051193978783710514,0.4773034634543662
37507,0,0.05141067011501408,0.47893649255911036
37508,0,0.05115851940327174,0.4770356575010745
37509,0,0.036759464608922904,0.40688872809546117
37510,0,0.06022903887702774,0.5349782186236764
37511,1,0.024392577037373974,0.2987897194694159
37512,1,0.04013350116000273,0.4160493404898036
37513,0,0.030638094801892845,0.3680411930878544
37514,1,0.05648556790118221,0.5154860250871629
37515,0,0.04024344934559994,0.4170676585911605
37516,0,0.03856819327212393,0.3984027841445966
37517,0,0.05702911236207948,0.5192126612921515
37518,1,0.07965698557377492,0.6118600242482511
37519,0,0.04124046149288321,0.4262125768690392
37520,0,0.04326875761221865,0.4443236481073521
37521,0,0.05188952105836947,0.4825237755181353
37522,0,0.025705478237199254,0.31211064557550805
37523,0,0.04198927861078319,0.4290453331261214
37524,0,0.033984760901102716,0.39320200823783846
37525,0,0.030098373883415755,0.3389159714400401
37526,0,0.051409521320435206,0.4789278509778363
37527,0,0.034317646874097885,0.37129348303652776
37528,0,0.05123633170780309,0.47762311988802475
37529,0,0.03202516375650235,0.361367772382342
37530,0,0.02368026417942169,0.291624109233685
37531,0,0.037659359686213534,0.39182826662465553
37532,0,0.05294723969591315,0.4903437379798156
37533,0,0.040135316143808754,0.41606616639584637
37534,0,0.051657071443950896,0.4807860725340879
37535,0,0.051303936026840066,0.47813288012001387
37536,0,0.0528481044481042,0.489616846250131
37537,0,0.051415265536129906,0.47897105901021547
37538,0,0.05164437877686275,0.4806909873916898
37539,0,0.04098970879150441,0.4239276972169488
37540,0,0.02423188714703645,0.295935919018697
37541,0,0.028237942817844926,0.325870268144741
37542,0,0.05127642579026811,0.4779255144700223
37543,0,0.052532986166551165,0.4872980239801248
37544,0,0.0707647752387956,0.5663574019553537
37545,0,0.049223396304598085,0.5261304625631139
37546,0,0.05252243469667718,0.48722016201220675
37547,0,0.04320736359624575,0.4437850883217872
37548,0,0.05197883059290009,0.48318957702133986
37549,0,0.05423998656103507,0.49970935815309003
37550,0,0.029101943158924146,0.333436283264296
37551,0,0.05269149866265507,0.4884660253589198
37552,0,0.05180961368400857,0.4819272008395394
37553,0,0.053810196227781985,0.49661887817263956
37554,0,0.05141181893387252,0.4789451341529905
37555,0,0.05224529875585519,0.48517003153393173
37556,0,0.05135211253800645,0.4784957881007353
37557,0,0.023633582529891003,0.29525494428754323
37558,0,0.03657765040565457,0.4093389086403574
37559,0,0.0688195802124156,0.5555097588882314
37560,0,0.03189369422017393,0.3745579970686627
37561,0,0.05140262906280826,0.4788760017552079
37562,0,0.02990621436347731,0.3616185343793784
37563,0,0.022157776931276393,0.28422547398346903
37564,0,0.03178590907747573,0.3859778483873301
37565,0,0.0328639210607528,0.38943464952607215
37566,0,0.05157519794233113,0.48017236596122737
37567,0,0.02124527181930081,0.29380390549147223
37568,0,0.02456348013171982,0.2977996914993212
37569,0,0.05173791209359717,0.48139119212593234
37570,0,0.06925106309012774,0.55794522649335
37571,0,0.024192532490435386,0.29460048092759195
37572,0,0.051481942814856095,0.4794722950130591
37573,0,0.05287169217028211,0.48978991184216975
37574,1,0.11191435685188594,0.6846387282223491
37575,0,0.03806608784245868,0.39727919767341335
37576,0,0.021507551633190757,0.26859474028592445
37577,0,0.05151876527623876,0.479748856771495
37578,0,0.0529708691905945,0.49051681357290544
37579,0,0.025025847113759665,0.30374886479323926
37580,1,0.05590833910929737,0.5114894454566915
37581,0,0.05174137936442516,0.48141712705532086
37582,0,0.05319703290554846,0.4921697940593079
37583,0,0.03989010122519689,0.41378805393827245
37584,1,0.054680316826679426,0.5028518003877471
37585,0,0.04282743075163932,0.4509298813543231
37586,0,0.019123521652881156,0.25031874452664027
37587,0,0.05516697284762108,0.5062969648413321
37588,0,0.02115316250264623,0.2686562713802276
37589,0,0.04136358535477783,0.42733078310166017
37590,0,0.051496898936972804,0.4795846467195933
37591,0,0.05152682350910654,0.4798093563166027
37592,0,0.019895880722261207,0.25647829771168257
37593,0,0.043913002663542075,0.4499390526254315
37594,0,0.03420719010149934,0.39419203090538313
37595,0,0.039968666452506234,0.41451900667408026
37596,1,0.03077560720799772,0.3657620063112289
37597,0,0.02425433759253844,0.29539987147640684
37598,0,0.05370594517411279,0.4958657661216986
37599,0,0.05137277271083769,0.4786513270639002
37600,0,0.025331598934098958,0.3038429035687476
37601,0,0.05322195461196011,0.49235154647079477
37602,0,0.07227108852836255,0.5745283727609514
37603,0,0.031211960124060818,0.37138293196777555
37604,0,0.0512729879920124,0.47789959429726947
37605,0,0.05233752353628134,0.4858533563197331
37606,0,0.040278038033672636,0.4173876074329417
37607,0,0.19933504191171836,0.8292601656164836
37608,0,0.07181438927225334,0.5720718175218622
37609,0,0.05180382781700213,0.48188397277191863
37610,0,0.020115177386170472,0.2668535177555756
37611,1,0.05068492024321076,0.47344321315338417
37612,0,0.024842417414138115,0.2997959450319187
37613,0,0.05096903518514568,0.47560182824867575
37614,0,0.029700371498205168,0.3630302696340695
37615,0,0.04013350116000273,0.4160493404898036
37616,0,0.02454136489477434,0.29621596865854544
37617,0,0.023958563246616032,0.2931545532148517
37618,0,0.05263156314619259,0.48802476490159
37619,0,0.032138915857501796,0.3790694089214484
37620,0,0.040209798231353844,0.4167561965441512
37621,0,0.025441210754963885,0.30497325446053664
37622,1,0.05236557163846649,0.48606095925170456
37623,1,0.052281469907240224,0.4854381651716265
37624,0,0.056526757344311014,0.5102751202653784
37625,0,0.025102457325644208,0.30256831552747193
37626,0,0.037632126062557406,0.38913835365423055
37627,0,0.06888603221848383,0.5558859380497384
37628,0,0.052163708924359384,0.4845646001214507
37629,0,0.02448473598542064,0.3008345497828792
37630,0,0.028067293479144547,0.32637393388253616
37631,0,0.05122717151110449,0.47755400342136567
37632,0,0.025950239446383166,0.3134973200101212
37633,0,0.052516573633986555,0.48717690563111854
37634,0,0.05233518683521515,0.4858360562947584
37635,0,0.03233433061177074,0.3779871313901179
37636,0,0.05121801286368646,0.47748488781423987
37637,0,0.05123747684133567,0.47763175950666176
37638,0,0.05170556149059018,0.4811491376389693
37639,0,0.03273851729192781,0.3800296712660209
37640,0,0.05167900208921632,0.4809503137816273
37641,0,0.05147964223763023,0.4794550103191444
37642,0,0.023044184020014118,0.28898092739870285
37643,0,0.05189531597246318,0.4825670075237047
37644,0,0.051814242817458236,0.4819617834884494
37645,0,0.051205422252748094,0.47738985526274025
37646,0,0.03368661227931654,0.3965734289897681
37647,0,0.03357509007738311,0.38673016750183314
37648,0,0.025793784475552556,0.30937299921380357
37649,0,0.05326470317493704,0.49266312671043766
37650,0,0.0512111448946997,0.4774330516745498
37651,1,0.0547448885729329,0.5033106013317684
37652,0,0.051271842107712115,0.47789095426612693
37653,0,0.05421786286567182,0.5182099008760952
37654,0,0.05269108812376963,0.508728841906838
37655,0,0.051995084291882515,0.48331063832200016
37656,0,0.024239670769124144,0.2949474329081393
37657,0,0.051681311090218944,0.4809676025741086
37658,0,0.05188372675595627,0.4824805437741895
37659,0,0.05106597712256489,0.47633596917118887
37660,0,0.051201988957968216,0.4773639375779496
37661,0,0.06875771246241581,0.5551591710209061
37662,0,0.025827359447640565,0.30952245487514013
37663,1,0.031632391741423856,0.37193181167754336
37664,0,0.0522639647836178,0.4853084220325899
37665,0,0.025436731402023287,0.3057398642367434
37666,0,0.051777220695546904,0.4816851271635939
37667,1,0.0549177770485183,0.5369152252912514
37668,1,0.04027976826722385,0.43490195545569205
37669,0,0.06895559494118159,0.6275789192409413
37670,0,0.05178069045683366,0.4817110632196564
37671,0,0.05406262355903268,0.4984367914250637
37672,0,0.023761182388813043,0.293490139639626
37673,1,0.054056600430048715,0.4983935071052619
37674,0,0.051301642973982736,0.4781155993603251
37675,0,0.050538887134699034,0.4612367663459396
37676,0,0.04013350116000273,0.4160493404898036
37677,0,0.02572840748841358,0.3072093238527249
37678,0,0.03746960638674753,0.4116882793566479
37679,0,0.027756237465441834,0.32352831084179795
37680,0,0.05121228949569184,0.47744169099743916
37681,1,0.05159363759170785,0.48031066087752433
37682,0,0.05142445754389742,0.4790401925161971
37683,0,0.04076682499264176,0.41859924901365314
37684,0,0.05309864058354901,0.49145146000924156
37685,0,0.051939377315220636,0.4828955792483661
37686,0,0.030409877071045577,0.34069664244587555
37687,1,0.03167646185737036,0.36462898276131833
37688,0,0.05201482738446833,0.4834576439622213
37689,0,0.051242057617586136,0.47766631811499705
37690,1,0.1838480949625335,0.8050253102074902
37691,0,0.02584717422253227,0.3084207691218042
37692,1,0.05277504563830078,0.4890803589166762
37693,0,0.054992875610215444,0.5050678372000533
37694,0,0.06852428739538532,0.5538332844934417
37695,0,0.022518717000171214,0.29536906259882956
37696,0,0.05214391242966699,0.48441757354780685
37697,0,0.025446377614164906,0.3074540260555458
37698,0,0.11053214888794212,0.6840195845676371
37699,0,0.02425583386304683,0.2951563040615444
37700,0,0.051201988957968216,0.4773639375779496
37701,0,0.02423213611223343,0.29571321753459817
37702,0,0.05217885221218037,0.4846770340113674
37703,0,0.024936983996175013,0.29912341206167625
37704,0,0.03594556142400883,0.38585160241911104
37705,0,0.031342255809429016,0.3731135511782537
37706,1,0.03967862403757283,0.41181554738656756
37707,0,0.05385098986508653,0.49691320218291296
37708,0,0.12173854430650671,0.7025811131911647
37709,0,0.024709343216213223,0.2994039043216009
37710,1,0.05014810544410932,0.4693360200710583
37711,1,0.03292035502499169,0.385900050206638
37712,0,0.023649240650630034,0.2912165335407134
37713,0,0.04034547670339686,0.4180108651207351
37714,1,0.028906884581358025,0.3287575096963481
37715,0,0.05093144585296967,0.47531683707056804
37716,0,0.02445984011666855,0.29646903055076934
37717,0,0.05133146022431346,0.4783402533070739
37718,0,0.051201988957968216,0.4773639375779496
37719,0,0.040152562412972645,0.4162260222543489
37720,0,0.05232233674110149,0.48574090676519033
37721,0,0.028845809430109975,0.3327087519058044
37722,0,0.06863413147203766,0.5544578308832027
37723,0,0.051364737265134276,0.4785908391958032
37724,0,0.05143824846982121,0.47914389427965043
37725,0,0.024367363033317917,0.2984633457707092
37726,0,0.02460448757238022,0.3001990130678975
37727,0,0.024559292934565723,0.29906853193999583
37728,0,0.05246385186379963,0.4867876069222686
37729,0,0.05159824847803432,0.48034523507887533
37730,0,0.05124549345401269,0.47769223721158083
37731,0,0.023955258284218812,0.29311150267105546
37732,0,0.028657541970953743,0.339235450779504
37733,0,0.032487006704893566,0.3787578542992801
37734,0,0.03988829686958853,0.41377125487897454
37735,1,0.07010926230017027,0.5627395326300825
37736,0,0.04024708891961261,0.41710133413297845
37737,0,0.01864885858639656,0.24421723045737267
37738,0,0.05165822546902538,0.4807947167070608
37739,0,0.03136352894258059,0.372172806146766
37740,0,0.024580210841432124,0.2985432036046593
37741,0,0.02496890288662563,0.3043209856441931
37742,0,0.024353983608983297,0.2967058228521994
37743,0,0.04228779148722048,0.43564660505919434
37744,0,0.03201284329095,0.3890829256471068
37745,0,0.030975586972603115,0.3689677064502369
37746,0,0.05144744436362223,0.47921302978775804
37747,1,0.051990439887772154,0.4832760491784377
37748,0,0.024747321270373636,0.31598405421946624
37749,0,0.05277033544310452,0.4890457476811899
37750,0,0.05285729907046978,0.48418978937752144
37751,1,0.07163377213148607,0.5488657709655906
37752,0,0.03296546011901994,0.3845976264757447
37753,0,0.05193589750293358,0.4828696388339119
37754,0,0.05192198045734493,0.48276587810073845
37755,0,0.04213246562917627,0.43375767244829516
37756,1,0.024886901632339233,0.3014066358338997
37757,0,0.05239012537624108,0.4862426157652591
37758,0,0.051201988957968216,0.4773639375779496
37759,0,0.04732251823729276,0.4721838744058838
37760,0,0.024904238192786712,0.3018939314344152
37761,0,0.03235620636999245,0.3773167453790273
37762,0,0.036722616776311175,0.4070264111816924
37763,0,0.04077725640248131,0.4219838763929116
37764,0,0.02476731370373937,0.30014531297735986
37765,0,0.02705916043290578,0.324088194474005
37766,0,0.026603085145638763,0.3183268823009047
37767,0,0.04015347030802003,0.416234436209024
37768,0,0.05108424451675725,0.4764741719371347
37769,0,0.05165360951498294,0.48076014008420515
37770,0,0.051315402745459295,0.47821928470274516
37771,0,0.052027606102085795,0.48355276678610276
37772,0,0.051353260119180594,0.4785044290451367
37773,0,0.02387224494241271,0.29311249145529683
37774,0,0.032116638419691514,0.37528147577393495
37775,0,0.05695441676398722,0.5187026354843696
37776,0,0.03595249620864977,0.38139768914582817
37777,0,0.03990183144362456,0.41389725271179545
37778,0,0.05246268083696171,0.48677895602016835
37779,0,0.01921165726918401,0.24942880707123452
37780,1,0.03721259788583852,0.38719407006941203
37781,0,0.06879693969161983,0.5553815014260601
37782,0,0.05156482837839059,0.480094576404698
37783,0,0.052704434378789806,0.4885612015633932
37784,0,0.0518211872507749,0.48201365778572935
37785,0,0.03169907363379929,0.3729742871584473
37786,0,0.05154639846585513,0.47995628624520964
37787,0,0.02479281754717,0.29916392275344317
37788,1,0.05213809128249222,0.4843743309501029
37789,0,0.052481420229586975,0.4869173714007754
37790,0,0.051404926384906686,0.47889328477890375
37791,0,0.02887637376914501,0.35762585431615906
37792,0,0.051205422252748094,0.47738985526274025
37793,0,0.041762400451995106,0.4309360610934982
37794,0,0.05150265238568323,0.4796278594649088
37795,0,0.051204277796956424,0.4773812160209418
37796,0,0.05136358944136934,0.4785821981229967
37797,0,0.028669554640756767,0.3295547357285733
37798,0,0.027870723698648042,0.32378445174372256
37799,0,0.051902270676873696,0.48261888627482163
37800,0,0.09514803936514118,0.7088868629726459
37801,0,0.05107967708865,0.47643962090706105
37802,0,0.02329228777395107,0.2923218492688644
37803,0,0.024187352215150944,0.2942709937127205
37804,0,0.05128788669260181,0.47801191590365555
37805,0,0.05241468999024102,0.4864242759134873
37806,1,0.04013350116000273,0.4160493404898036
37807,0,0.052677390391935544,0.4883621977262365
37808,0,0.019229638574321816,0.2527980062881376
37809,0,0.025983985953145945,0.30987150974272
37810,0,0.06931942045066719,0.5583295224477641
37811,1,0.11029836491760131,0.6846477499541563
37812,0,0.03399288652121867,0.39786275418203815
37813,0,0.05069172141030523,0.47349500861440125
37814,0,0.03118341421187127,0.37011219196645806
37815,0,0.053834188954044,0.4967920096726811
37816,0,0.024719743241236762,0.2998021155651342
37817,1,0.05091209189129272,0.47517002969578864
37818,0,0.051560220316167325,0.48006000357803524
37819,0,0.0514738912199242,0.4794117987996421
37820,0,0.06862961411993287,0.5544321679676112
37821,0,0.051687084019483596,0.4810108247546204
37822,0,0.02594913476055668,0.31354124201756634
37823,0,0.030773070575114667,0.3723926430714407
37824,0,0.05200901985714496,0.4834144067108686
37825,0,0.05131196247535112,0.4781933631908378
37826,0,0.05236206484925063,0.48603500862069887
37827,0,0.04092493744614126,0.42333584744053765
37828,0,0.024210714966705685,0.29457312071944725
37829,0,0.028410424390119624,0.32962936268604615
37830,0,0.05210085048024698,0.4840975838929308
37831,0,0.025261318758333335,0.30295736141540514
37832,0,0.024849229024283995,0.3001292460723264
37833,0,0.019224585647241575,0.2486889162596452
37834,0,0.03596038191321023,0.4037234721007544
37835,0,0.024277602528921423,0.29652788956130943
37836,0,0.052445118397046055,0.4866491934420885
37837,0,0.024600975258330753,0.2982993175855467
37838,0,0.05181887234191223,0.48199636631016907
37839,0,0.05189763410938392,0.48258430039904227
37840,0,0.05440456584912545,0.5008867025189461
37841,0,0.051446294791872745,0.4792043878056464
37842,0,0.05120656673273869,0.47739849451806676
37843,0,0.022620166516583336,0.28745168480805044
37844,0,0.023966960390475217,0.296189917398977
37845,0,0.018532384990732686,0.24248931233449064
37846,0,0.051419861345748066,0.47900562566268784
37847,0,0.035050970395035436,0.39633159641177734
37848,0,0.024528725291208114,0.2973723804623819
37849,0,0.03276031629641055,0.3823544535394979
37850,0,0.05435974405464126,0.5005663960213651
37851,0,0.03060655374681103,0.3446259376181228
37852,0,0.05474123165119077,0.5032846316086044
37853,0,0.024421183660556397,0.29915985713895904
37854,0,0.02541686790810972,0.30438076126280816
37855,0,0.05093258453810224,0.4753254729316058
37856,0,0.05132916600780986,0.47832297192201567
37857,0,0.03452562331931119,0.37403463933068776
37858,0,0.05250602527795393,0.48709904462961917
37859,0,0.05115394569226356,0.47700110285268954
37860,0,0.0199097768962585,0.2593729715059334
37861,0,0.0512729879920124,0.47789959429726947
37862,0,0.051993923154093326,0.4833019910211044
37863,0,0.03985132481426701,0.41342691843214224
37864,0,0.11467888754227812,0.6911918494792618
37865,0,0.05148654426100218,0.47950686454828484
37866,0,0.033109371527858325,0.38381531923782175
37867,0,0.05663767026487211,0.5165324418980494
37868,0,0.062290958884672565,0.5535057633834521
37869,0,0.040607136275971,0.42042211744261215
37870,1,0.050690587822467256,0.4734863759979196
37871,0,0.025398051770538808,0.30817002931835763
37872,0,0.025961094783478206,0.31610546129065725
37873,1,0.06098572915239823,0.5452935521764661
37874,0,0.0526186443220226,0.48792959350077514
37875,0,0.05144974358000371,0.4792303137892992
37876,1,0.02545169595181522,0.30590920632255914
37877,0,0.02470450955986224,0.29777325384968506
37878,0,0.051931258096010374,0.4828350517582801
37879,0,0.02622644649828084,0.3153271908005701
37880,0,0.06938631913721446,0.5587052109539263
37881,0,0.0259511847673121,0.3102745460331113
37882,0,0.052528296377221985,0.48726341858472105
37883,0,0.03266126582265409,0.3614534975414065
37884,0,0.05125694781612568,0.47777863506702156
37885,0,0.052695026287852505,0.4884919824229472
37886,1,0.05241586000512575,0.48643292648658115
37887,1,0.05863603161862978,0.530024461710605
37888,0,0.05236089596881603,0.4860263584270889
37889,0,0.0392571128852945,0.4078623539358343
37890,0,0.051326871888296564,0.47830569058884487
37891,0,0.051873298552866584,0.48240272729643874
37892,0,0.06913120884299605,0.5572704059943329
37893,0,0.055124013423186034,0.505994017340292
37894,0,0.05164322504427311,0.4806823433570881
37895,0,0.035204450707785225,0.3783547278488911
37896,1,0.05115394569226356,0.47700110285268954
37897,0,0.04052278924500848,0.4196460496140702
37898,0,0.025017299738091737,0.30014075465002343
37899,0,0.028990024090441456,0.36319751115466753
37900,0,0.05139573767913291,0.47882415298769593
37901,0,0.0688195802124156,0.5555097588882314
37902,0,0.01921938011834936,0.2500486451946585
37903,0,0.05407587667017007,0.49853201701018796
37904,0,0.05148654426100218,0.47950686454828484
37905,0,0.02569135883968837,0.30863070301558176
37906,0,0.051584416987891485,0.48024151304089424
37907,0,0.02398943101781199,0.2935565366714801
37908,0,0.033420988869205005,0.37052688033891307
37909,0,0.05265505959238962,0.488197806031765
37910,0,0.031502801011914876,0.3695938200996974
37911,0,0.06997730208248845,0.5620066205694927
37912,0,0.025988128926113345,0.31073418390844115
37913,0,0.03034966966733537,0.34802537220668794
37914,0,0.051857080841695255,0.48228168114004166
37915,0,0.051923140076493665,0.4827745247718643
37916,0,0.02492197797865329,0.30212021591154914
37917,0,0.04135891516951874,0.4272884131952904
37918,0,0.05186171398431349,0.48231626554458396
37919,1,0.11163657620643486,0.6862229560208277
37920,0,0.04029989819333815,0.417589716245799
37921,0,0.04721715756059997,0.4647592169705817
37922,0,0.051404926384906686,0.47889328477890375
37923,0,0.05165937951847658,0.48080336089153103
37924,1,0.04042033237798407,0.41870180788609795
37925,0,0.051720579034278,0.4812615189858539
37926,0,0.051250074908256144,0.47772679619387154
37927,0,0.03945446390185089,0.45772253161971194
37928,0,0.07193381786030657,0.5727159532163125
37929,0,0.06191637511065854,0.5511683146735202
37930,0,0.02419658051005846,0.29624944964136474
37931,0,0.033970326057239056,0.3950500279977581
37932,0,0.03640638053334069,0.3895638176527871
37933,0,0.05133260736893778,0.478348894019048
37934,0,0.052199826699574514,0.4848327142633945
37935,0,0.05673970588866992,0.5172328553595045
37936,0,0.03799031825482898,0.39348831657092903
37937,0,0.04185866193170786,0.43180243332564583
37938,0,0.0513739207287077,0.47865996823905965
37939,0,0.03862443317920008,0.41828951424563604
37940,1,0.07797071579746422,0.6037211972365628
37941,0,0.024609455618992217,0.29840805170899526
37942,0,0.054057805005228034,0.49840216396731674
37943,0,0.023223148903917475,0.29011294050264014
37944,0,0.04083719018569551,0.4225329748203344
37945,0,0.03923624122907098,0.44690128592644096
37946,0,0.030206600239120984,0.3630540200011582
37947,0,0.05118940207356554,0.4772689071109543
37948,0,0.04019707240905167,0.41663836335057425
37949,1,0.05280095880901049,0.48927072257444953
37950,0,0.05152452103523956,0.4797920706717818
37951,0,0.02534942123606094,0.3046022937212718
37952,0,0.040945283589418686,0.42352183374844055
37953,0,0.05234803991091795,0.48593120685102
37954,0,0.023940022692971265,0.29371721284130264
37955,0,0.041598678159515054,0.429459110042628
37956,0,0.03290803804126811,0.38158263213835547
37957,0,0.05100893134508732,0.4759041089808747
37958,0,0.01888811123894888,0.25710546630593795
37959,0,0.0521415838971004,0.4844002764806893
37960,0,0.025409105203582343,0.322986834392086
37961,0,0.0514267557886803,0.47905747601823784
37962,0,0.0515567645250532,0.4800340740833466
37963,0,0.05320296564596845,0.4922130682570572
37964,0,0.0514646908554,0.4793426610094798
37965,0,0.06955077839137055,0.5596270697018108
37966,0,0.05086430605609859,0.4748073475748965
37967,0,0.05419046288477068,0.4993544234904658
37968,0,0.0548129457560436,0.49829535356938337
37969,0,0.05122946141502506,0.47757128245755215
37970,0,0.03324434264852921,0.3909587253168579
37971,0,0.051308522423410406,0.47816744179637266
37972,0,0.05153833733802381,0.47989578526500665
37973,0,0.02000602174480688,0.2617229533253805
37974,0,0.051517614197406435,0.47974021402778144
37975,0,0.025297489973954406,0.30368033922857174
37976,0,0.019890898170459227,0.26106201368807624
37977,0,0.024947026515563842,0.301374506665846
37978,0,0.02191183926212814,0.29054622186391776
37979,0,0.04863740771670028,0.4891442814857413
37980,0,0.052695026287852505,0.4884919824229472
37981,0,0.051517614197406435,0.47974021402778144
37982,0,0.027375590693798156,0.3228705383154668
37983,0,0.0524065005768444,0.48636372212985013
37984,0,0.051316549550645754,0.4782279252327887
37985,0,0.052115976523416055,0.48421001121820406
37986,0,0.0323441516799736,0.3603862749843922
37987,0,0.022441484548097797,0.28630413717159403
37988,0,0.050636203817475155,0.4730720291425237
37989,0,0.03718414789372421,0.3887380369834461
37990,1,0.05163630316050621,0.4806304793925122
37991,0,0.040134408642074924,0.4160577534183707
37992,0,0.02971680609197872,0.3593992181331341
37993,1,0.04557232737079339,0.4635541054304511
37994,0,0.023880436696548414,0.2929207376694128
37995,0,0.06838008282741043,0.5530117047395743
37996,0,0.023773257919425313,0.29449133759657675
37997,0,0.051499200243513545,0.4796019317810973
37998,0,0.051263821595886834,0.4778304744188397
37999,0,0.05104999822297159,0.4762150447229861
38000,0,0.019000276284448312,0.2496697863253852
38001,0,0.023857413115848256,0.2918360219746084
